GridPoints,ComputeTime
391,0.070379
391,0.040994
391,0.039205
391,0.035460
391,0.028630
391,0.026058
391,0.025713
391,0.025714
391,0.019392
391,0.017261
391,0.016956
391,0.016710
408,0.021560
408,0.009800
408,0.008215
408,0.009104
408,0.008495
408,0.007843
408,0.007313
408,0.007794
408,0.007563
408,0.007786
408,0.008240
408,0.007987
408,0.012013
408,0.008435
408,0.006901
408,0.006568
432,0.007505
432,0.007419
432,0.006468
432,0.007345
432,0.007065
450,0.007419
450,0.006905
450,0.007410
450,0.006969
450,0.006733
450,0.007359
450,0.006979
450,0.006896
450,0.006638
450,0.006684
450,0.007138
450,0.007702
450,0.006660
450,0.006672
450,0.007439
450,0.007425
450,0.034522
450,0.008162
450,0.007853
450,0.008796
468,0.006773
468,0.007195
468,0.007378
494,0.008228
494,0.006129
494,0.006929
494,0.008022
494,0.008793
494,0.007204
494,0.005970
494,0.006954
494,0.008471
494,0.008206
494,0.006800
494,0.006640
494,0.007519
494,0.007388
494,0.008703
494,0.009510
513,0.007793
513,0.007189
513,0.006832
513,0.006630
513,0.005034
513,0.005921
513,0.005256
513,0.005964
513,0.007173
513,0.006843
540,0.007349
540,0.005681
540,0.004987
540,0.006313
540,0.005358
540,0.007496
540,0.004270
540,0.005964
540,0.006396
560,0.004277
560,0.004454
560,0.004059
560,0.005362
560,0.003959
560,0.004693
560,0.007122
560,0.004712
560,0.006187
560,0.004333
560,0.005180
560,0.005520
560,0.004004
560,0.005264
560,0.006822
560,0.004497
588,0.003414
588,0.003802
609,0.004402
609,0.003337
609,0.004759
609,0.003653
609,0.004277
609,0.004378
609,0.004379
609,0.003561
609,0.004808
609,0.003395
609,0.003820
609,0.002995
609,0.003603
609,0.003356
609,0.003284
609,0.005419
609,0.003967
630,0.004374
630,0.003769
630,0.002646
630,0.003195
630,0.003137
660,0.004829
660,0.003631
660,0.002667
660,0.003268
660,0.006426
660,0.003676
660,0.003126
660,0.003455
660,0.003287
660,0.003804
660,0.003132
660,0.005374
682,0.003455
682,0.003049
682,0.002852
682,0.003348
682,0.002888
682,0.003450
682,0.003365
682,0.003686
682,0.003225
682,0.003216
713,0.002978
713,0.004086
713,0.004147
713,0.003700
713,0.003197
713,0.003306
736,0.003230
736,0.005490
736,0.003600
736,0.002277
736,0.002651
736,0.002378
736,0.003080
736,0.003041
736,0.003023
736,0.003110
736,0.003656
736,0.004532
