Eigenvalues,ComputeTime
10,0.066057
20,0.092642
30,0.111970
40,0.144528
50,0.177012
60,0.216727
70,0.267424
80,0.308584
90,0.345394
100,0.302879
110,0.339354
120,0.514678
130,0.415161
140,0.472418
150,0.511407
160,0.563317
170,0.626260
180,0.677213
190,0.734438
200,0.806085
210,0.872908
220,0.949474
230,1.030759
240,1.101673
250,1.176238
260,1.249532
270,1.382899
280,1.432010
290,1.501732
300,1.610776
310,1.730748
320,1.789172
330,1.903753
340,2.011857
350,2.135985
360,2.672981
370,2.411402
380,2.575987
390,2.706870
400,2.937236
410,3.224643
420,3.403684
430,3.387075
440,3.335823
450,3.474054
460,3.818372
470,4.293878
480,4.328948
490,4.546363
500,4.284479
